model_layer,gamma,keff_factor,Keff_tpy,JE_target,JE,JE_relerr,solver_class,solver_ok,terminal_mass_ok,feasible_sample,M_T,phaseout_t,phaseout_detected,solver_status,solver_return_status,iK,iE,eps_mult
reduced_mature_regime_diagnostic,2.5118864315095822e-05,2.0,935883.6,1502209513.9906738,3623499968.536105,1.4121135798894968,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,2.818382931264455e-05,2.0,935883.6,1502209513.9906738,5014917804.145792,2.338361099060997,infeasible,False,True,False,100135005.62265038,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,2,0.2
reduced_mature_regime_diagnostic,3.1622776601683795e-05,2.0,935883.6,1502209513.9906738,18493646036.97595,11.310963194372874,infeasible,False,True,False,100086576.41903159,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,0,2,0.2
reduced_mature_regime_diagnostic,3.5481338923357534e-05,2.0,935883.6,1502209513.9906738,3623501226.8696394,1.4121144175446456,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,0,2,0.2
reduced_mature_regime_diagnostic,1e-08,3.0,1403825.4,375552378.49766845,1137357473.5367742,2.0284922654106827,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,2.511886431509582e-08,3.0,1403825.4,375552378.49766845,1330346381.4079432,2.5423724028316927,infeasible,False,True,False,100170136.42718993,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,0,0.05
reduced_mature_regime_diagnostic,6.30957344480193e-08,3.0,1403825.4,375552378.49766845,1137357303.165869,2.028491811756506,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,1.584893192461114e-07,3.0,1403825.4,375552378.49766845,1379745650.2613795,2.6739100302887455,infeasible,False,True,False,100168566.06553708,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,0,0.05
reduced_mature_regime_diagnostic,3.981071705534969e-07,3.0,1403825.4,375552378.49766845,8946517317.892004,22.82228906039946,infeasible,False,True,False,100136230.73610596,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,0,0.05
reduced_mature_regime_diagnostic,1e-06,3.0,1403825.4,375552378.49766845,11392504725.106522,29.335328378641194,infeasible,False,True,False,100114903.9640706,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,0,0.05
reduced_mature_regime_diagnostic,2.5118864315095823e-06,3.0,1403825.4,375552378.49766845,1137357473.5293238,2.0284922653908444,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,6.309573444801943e-06,3.0,1403825.4,375552378.49766845,1967506231.638538,4.238966238236068,infeasible,False,True,False,100149713.3521378,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,0,0.05
reduced_mature_regime_diagnostic,1.584893192461114e-05,3.0,1403825.4,375552378.49766845,1461708576.3139713,2.8921563542248903,infeasible,False,True,False,100169116.46608128,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,0,0.05
reduced_mature_regime_diagnostic,3.9810717055349695e-05,3.0,1403825.4,375552378.49766845,1137358077.0653949,2.0284938724531494,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.0001,3.0,1403825.4,375552378.49766845,1137358076.180404,2.0284938700966446,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.0002511886431509582,3.0,1403825.4,375552378.49766845,1137358074.0021298,2.0284938642964576,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.0006309573444801943,3.0,1403825.4,375552378.49766845,1137358068.7895553,2.028493850416704,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.001584893192461114,3.0,1403825.4,375552378.49766845,1137357469.423573,2.0284922544582793,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.003981071705534978,3.0,1403825.4,375552378.49766845,1390800120.0534713,2.7033452580359727,infeasible,False,True,False,100169671.72597209,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,0,0.05
reduced_mature_regime_diagnostic,0.01,3.0,1403825.4,375552378.49766845,1217379505.762341,2.2415704851404605,infeasible,False,True,False,100167122.12916699,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,0,0.05
reduced_mature_regime_diagnostic,0.025118864315095822,3.0,1403825.4,375552378.49766845,34127536251.32383,89.87290669771568,infeasible,False,True,False,100106756.16137446,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,0,0.05
reduced_mature_regime_diagnostic,0.06309573444801943,3.0,1403825.4,375552378.49766845,1137357879.4812121,2.0284933463369694,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.15848931924611143,3.0,1403825.4,375552378.49766845,1137357300.5227623,2.028491804718588,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.39810717055349776,3.0,1403825.4,375552378.49766845,1137357325.8521147,2.02849187216418,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,1.0,3.0,1403825.4,375552378.49766845,1137357299.1366222,2.0284918010276516,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.4466835921509636,3.0,1403825.4,375552378.49766845,1137357325.416903,2.0284918710053224,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.5011872336272728,3.0,1403825.4,375552378.49766845,1137357726.2173338,2.0284929382344328,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.5623413251903495,3.0,1403825.4,375552378.49766845,29873577163.0247,78.54570087541109,infeasible,False,True,False,210254337.0638783,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,0,0.05
reduced_mature_regime_diagnostic,0.6309573444801936,3.0,1403825.4,375552378.49766845,1137357299.4861388,2.028491801958325,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.7079457843841382,3.0,1403825.4,375552378.49766845,1137357323.669265,2.0284918663518092,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.7943282347242817,3.0,1403825.4,375552378.49766845,1429350763.4341784,2.8059957685584256,infeasible,False,True,False,100170454.47384371,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,0,0.05
reduced_mature_regime_diagnostic,0.8912509381337457,3.0,1403825.4,375552378.49766845,1137357299.2241116,2.0284918012606132,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.07079457843841387,3.0,1403825.4,375552378.49766845,4020975748.2272515,9.706830733738025,infeasible,False,True,False,105902305.46559432,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,0,0.05
reduced_mature_regime_diagnostic,0.07943282347242825,3.0,1403825.4,375552378.49766845,1137357331.8201768,2.028491888055604,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.08912509381337468,3.0,1403825.4,375552378.49766845,1137357300.9437296,2.0284918058395167,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.1000000000000001,3.0,1403825.4,375552378.49766845,1172721070.3411446,2.1226564854479415,infeasible,False,True,False,100164758.61995184,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,0,0.05
reduced_mature_regime_diagnostic,0.11220184543019644,3.0,1403825.4,375552378.49766845,2251882167.7806215,4.996186675181987,infeasible,False,True,False,100142226.8914298,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,0,0.05
reduced_mature_regime_diagnostic,0.1258925411794168,3.0,1403825.4,375552378.49766845,1137357330.148222,2.0284918836036154,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.1412537544622755,3.0,1403825.4,375552378.49766845,14789949130.510609,38.38185450901739,infeasible,False,True,False,130613360.57982042,,False,Restoration_Failed,Restoration_Failed,1,0,0.05
reduced_mature_regime_diagnostic,0.17782794100389238,3.0,1403825.4,375552378.49766845,1137357300.4374917,2.028491804491534,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.19952623149688808,3.0,1403825.4,375552378.49766845,1137357328.4447627,2.028491879067739,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.22387211385683412,3.0,1403825.4,375552378.49766845,1456855818.9105594,2.879234701530732,infeasible,False,True,False,100158369.72645892,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,0,0.05
reduced_mature_regime_diagnostic,0.25118864315095824,3.0,1403825.4,375552378.49766845,1691721224.660903,3.5046212499793974,infeasible,False,True,False,100166609.25433026,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,0,0.05
reduced_mature_regime_diagnostic,0.28183829312644565,3.0,1403825.4,375552378.49766845,1137357411.9899783,2.0284921015272954,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.3162277660168383,3.0,1403825.4,375552378.49766845,1137357326.7201738,2.0284918744755998,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,0.35481338923357586,3.0,1403825.4,375552378.49766845,1137357299.9209204,2.028491803116037,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,0,0.05
reduced_mature_regime_diagnostic,1e-08,3.0,1403825.4,751104756.9953369,1137357473.5367742,0.5142461327053415,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,2.511886431509582e-08,3.0,1403825.4,751104756.9953369,1330346381.4079432,0.7711862014158466,infeasible,False,True,False,100170136.42718993,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,1,0.1
reduced_mature_regime_diagnostic,6.30957344480193e-08,3.0,1403825.4,751104756.9953369,1137357303.165869,0.514245905878253,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,1.584893192461114e-07,3.0,1403825.4,751104756.9953369,1379745650.2613795,0.8369550151443728,infeasible,False,True,False,100168566.06553708,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,1,0.1
reduced_mature_regime_diagnostic,3.981071705534969e-07,3.0,1403825.4,751104756.9953369,8946517317.892004,10.91114453019973,infeasible,False,True,False,100136230.73610596,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,1,0.1
reduced_mature_regime_diagnostic,1e-06,3.0,1403825.4,751104756.9953369,11392504725.106522,14.167664189320599,infeasible,False,True,False,100114903.9640706,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,1,0.1
reduced_mature_regime_diagnostic,2.5118864315095823e-06,3.0,1403825.4,751104756.9953369,1137357473.5293238,0.5142461326954223,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,6.309573444801943e-06,3.0,1403825.4,751104756.9953369,1967506231.638538,1.6194831191180337,infeasible,False,True,False,100149713.3521378,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,1,0.1
reduced_mature_regime_diagnostic,1.584893192461114e-05,3.0,1403825.4,751104756.9953369,1461708576.3139713,0.9460781771124451,infeasible,False,True,False,100169116.46608128,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,1,0.1
reduced_mature_regime_diagnostic,3.9810717055349695e-05,3.0,1403825.4,751104756.9953369,1137358077.0653949,0.5142469362265748,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.0001,3.0,1403825.4,751104756.9953369,1137358076.180404,0.5142469350483225,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.0002511886431509582,3.0,1403825.4,751104756.9953369,1137358074.0021298,0.5142469321482288,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.0006309573444801943,3.0,1403825.4,751104756.9953369,1137358068.7895553,0.514246925208352,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.001584893192461114,3.0,1403825.4,751104756.9953369,1137357469.423573,0.5142461272291398,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.003981071705534978,3.0,1403825.4,751104756.9953369,1390800120.0534713,0.8516726290179865,infeasible,False,True,False,100169671.72597209,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,1,0.1
reduced_mature_regime_diagnostic,0.01,3.0,1403825.4,751104756.9953369,1217379505.762341,0.6207852425702304,infeasible,False,True,False,100167122.12916699,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,1,0.1
reduced_mature_regime_diagnostic,0.025118864315095822,3.0,1403825.4,751104756.9953369,34127536251.32383,44.43645334885784,infeasible,False,True,False,100106756.16137446,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,1,0.1
reduced_mature_regime_diagnostic,0.06309573444801943,3.0,1403825.4,751104756.9953369,1137357879.4812121,0.5142466731684848,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.15848931924611143,3.0,1403825.4,751104756.9953369,1137357300.5227623,0.5142459023592942,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.39810717055349776,3.0,1403825.4,751104756.9953369,1137357325.8521147,0.51424593608209,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,1.0,3.0,1403825.4,751104756.9953369,1137357299.1366222,0.5142459005138258,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.4466835921509636,3.0,1403825.4,751104756.9953369,1137357325.416903,0.5142459355026613,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.5011872336272728,3.0,1403825.4,751104756.9953369,1137357726.2173338,0.5142464691172165,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.5623413251903495,3.0,1403825.4,751104756.9953369,29873577163.0247,38.77285043770554,infeasible,False,True,False,210254337.0638783,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,1,0.1
reduced_mature_regime_diagnostic,0.6309573444801936,3.0,1403825.4,751104756.9953369,1137357299.4861388,0.5142459009791625,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.7079457843841382,3.0,1403825.4,751104756.9953369,1137357323.669265,0.5142459331759047,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.7943282347242817,3.0,1403825.4,751104756.9953369,1429350763.4341784,0.9029978842792128,infeasible,False,True,False,100170454.47384371,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,1,0.1
reduced_mature_regime_diagnostic,0.8912509381337457,3.0,1403825.4,751104756.9953369,1137357299.2241116,0.5142459006303067,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.07079457843841387,3.0,1403825.4,751104756.9953369,4020975748.2272515,4.353415366869012,infeasible,False,True,False,105902305.46559432,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,1,0.1
reduced_mature_regime_diagnostic,0.07943282347242825,3.0,1403825.4,751104756.9953369,1137357331.8201768,0.5142459440278021,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.08912509381337468,3.0,1403825.4,751104756.9953369,1137357300.9437296,0.5142459029197585,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.1000000000000001,3.0,1403825.4,751104756.9953369,1172721070.3411446,0.561328242723971,infeasible,False,True,False,100164758.61995184,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,1,0.1
reduced_mature_regime_diagnostic,0.11220184543019644,3.0,1403825.4,751104756.9953369,2251882167.7806215,1.998093337590993,infeasible,False,True,False,100142226.8914298,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,1,0.1
reduced_mature_regime_diagnostic,0.1258925411794168,3.0,1403825.4,751104756.9953369,1137357330.148222,0.5142459418018079,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.1412537544622755,3.0,1403825.4,751104756.9953369,14789949130.510609,18.690927254508694,infeasible,False,True,False,130613360.57982042,,False,Restoration_Failed,Restoration_Failed,1,1,0.1
reduced_mature_regime_diagnostic,0.17782794100389238,3.0,1403825.4,751104756.9953369,1137357300.4374917,0.5142459022457673,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.19952623149688808,3.0,1403825.4,751104756.9953369,1137357328.4447627,0.5142459395338695,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.22387211385683412,3.0,1403825.4,751104756.9953369,1456855818.9105594,0.9396173507653661,infeasible,False,True,False,100158369.72645892,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,1,0.1
reduced_mature_regime_diagnostic,0.25118864315095824,3.0,1403825.4,751104756.9953369,1691721224.660903,1.2523106249896987,infeasible,False,True,False,100166609.25433026,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,1,0.1
reduced_mature_regime_diagnostic,0.28183829312644565,3.0,1403825.4,751104756.9953369,1137357411.9899783,0.5142460507636479,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.3162277660168383,3.0,1403825.4,751104756.9953369,1137357326.7201738,0.5142459372377999,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,0.35481338923357586,3.0,1403825.4,751104756.9953369,1137357299.9209204,0.5142459015580185,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,1,0.1
reduced_mature_regime_diagnostic,1e-08,3.0,1403825.4,1502209513.9906738,1137357473.5367742,0.24287693364732926,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,2.511886431509582e-08,3.0,1403825.4,1502209513.9906738,1330346381.4079432,0.11440689929207672,infeasible,False,True,False,100170136.42718993,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
reduced_mature_regime_diagnostic,6.30957344480193e-08,3.0,1403825.4,1502209513.9906738,1137357303.165869,0.24287704706087349,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,1.584893192461114e-07,3.0,1403825.4,1502209513.9906738,1379745650.2613795,0.08152249242781363,infeasible,False,True,False,100168566.06553708,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
reduced_mature_regime_diagnostic,3.981071705534969e-07,3.0,1403825.4,1502209513.9906738,8946517317.892004,4.955572265099865,infeasible,False,True,False,100136230.73610596,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
reduced_mature_regime_diagnostic,1e-06,3.0,1403825.4,1502209513.9906738,11392504725.106522,6.583832094660299,infeasible,False,True,False,100114903.9640706,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
reduced_mature_regime_diagnostic,2.5118864315095823e-06,3.0,1403825.4,1502209513.9906738,1137357473.5293238,0.24287693365228885,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,6.309573444801943e-06,3.0,1403825.4,1502209513.9906738,1967506231.638538,0.3097415595590169,infeasible,False,True,False,100149713.3521378,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
reduced_mature_regime_diagnostic,1.584893192461114e-05,3.0,1403825.4,1502209513.9906738,1461708576.3139713,0.02696091144377744,infeasible,False,True,False,100169116.46608128,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
reduced_mature_regime_diagnostic,3.9810717055349695e-05,3.0,1403825.4,1502209513.9906738,1137358077.0653949,0.2428765318867126,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,0.0001,3.0,1403825.4,1502209513.9906738,1137358076.180404,0.24287653247583876,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,0.0002511886431509582,3.0,1403825.4,1502209513.9906738,1137358074.0021298,0.2428765339258856,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,0.0006309573444801943,3.0,1403825.4,1502209513.9906738,1137358068.7895553,0.242876537395824,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,0.001584893192461114,3.0,1403825.4,1502209513.9906738,1137357469.423573,0.24287693638543012,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,0.003981071705534978,3.0,1403825.4,1502209513.9906738,1390800120.0534713,0.07416368549100676,infeasible,False,True,False,100169671.72597209,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
reduced_mature_regime_diagnostic,0.01,3.0,1403825.4,1502209513.9906738,1217379505.762341,0.18960737871488484,infeasible,False,True,False,100167122.12916699,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
reduced_mature_regime_diagnostic,0.025118864315095822,3.0,1403825.4,1502209513.9906738,34127536251.32383,21.71822667442892,infeasible,False,True,False,100106756.16137446,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
reduced_mature_regime_diagnostic,0.06309573444801943,3.0,1403825.4,1502209513.9906738,1137357879.4812121,0.24287666341575756,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,0.15848931924611143,3.0,1403825.4,1502209513.9906738,1137357300.5227623,0.2428770488203529,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,0.39810717055349776,3.0,1403825.4,1502209513.9906738,1137357325.8521147,0.242877031958955,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,1.0,3.0,1403825.4,1502209513.9906738,1137357299.1366222,0.2428770497430871,ok,True,True,True,100000000.0,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,1.778279410038923e-05,3.0,1403825.4,1502209513.9906738,20395384314.834362,12.576923940957668,infeasible,False,True,False,100114457.92609031,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
reduced_mature_regime_diagnostic,1.9952623149688786e-05,3.0,1403825.4,1502209513.9906738,1293531517.0088267,0.13891404297359722,infeasible,False,True,False,100169458.60488778,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
reduced_mature_regime_diagnostic,2.238721138568338e-05,3.0,1403825.4,1502209513.9906738,1469543722.5698678,0.021745163451952904,infeasible,False,True,False,100169357.47013967,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
reduced_mature_regime_diagnostic,2.5118864315095822e-05,3.0,1403825.4,1502209513.9906738,58965536960.653534,38.25253861827133,infeasible,False,True,False,100103245.482557,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
reduced_mature_regime_diagnostic,2.818382931264455e-05,3.0,1403825.4,1502209513.9906738,1137357342.4974718,0.242877020878372,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,3.1622776601683795e-05,3.0,1403825.4,1502209513.9906738,1137357342.4949262,0.2428770208800666,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,3.5481338923357534e-05,3.0,1403825.4,1502209513.9906738,1137357342.4920702,0.2428770208819678,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,4.466835921509626e-05,3.0,1403825.4,1502209513.9906738,13750269498.010794,8.153363342429317,infeasible,False,True,False,100125723.66371427,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
reduced_mature_regime_diagnostic,5.011872336272715e-05,3.0,1403825.4,1502209513.9906738,2111862003.4346764,0.40583719099504223,infeasible,False,True,False,100239097.40500705,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
reduced_mature_regime_diagnostic,5.623413251903491e-05,3.0,1403825.4,1502209513.9906738,1137357473.3702211,0.2428769337582013,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,6.309573444801929e-05,3.0,1403825.4,1502209513.9906738,1137357473.3500187,0.24287693377164976,ok,True,True,True,100000000.00000001,,False,Solve_Succeeded,Solve_Succeeded,1,2,0.2
reduced_mature_regime_diagnostic,7.079457843841373e-05,3.0,1403825.4,1502209513.9906738,1341101863.636482,0.10724712422184272,infeasible,False,True,False,100170253.61269483,,False,Maximum_Iterations_Exceeded,Maximum_Iterations_Exceeded,1,2,0.2
